Step,Reward,Portfolio Value
105,0.680145263671875,8598.07201385498
106,0.0,8598.07201385498
107,26.129959106445312,8624.201972961426
108,0.0,8624.201972961426
109,84.31985473632812,8708.521827697754
110,212.83981323242188,8921.361640930176
111,0.0,8921.361640930176
112,34.67962646484375,8956.04126739502
113,111.51995849609375,9067.561225891113
114,-90.4390869140625,8977.12213897705
115,125.1197509765625,9102.241889953613
116,114.239501953125,9216.481391906738
117,-19.0399169921875,9197.44147491455
118,-19.71954345703125,9177.72193145752
119,-20.40020751953125,9157.321723937988
120,0.0,9157.321723937988
121,103.85020446777344,9261.171928405762
122,42.2103271484375,9303.3822555542
123,20.76983642578125,9324.15209197998
124,180.23016357421875,9504.3822555542
125,138.01983642578125,9642.40209197998
126,170.85020446777344,9813.252296447754
127,-89.11012268066406,9724.14217376709
128,125.2896728515625,9849.431846618652
129,0.0,9849.431846618652
130,77.51995849609375,9926.951805114746
131,238.67962646484375,10165.63143157959
132,-45.55987548828125,10120.071556091309
133,-142.1197509765625,9977.951805114746
134,-267.920166015625,9710.031639099121
135,251.59979248046875,9961.63143157959
136,-51.0,9910.63143157959
137,0.0,9910.63143157959
138,0.0,9910.63143157959
139,0.0,9910.63143157959
140,0.0,9910.63143157959
141,0.0,9910.63143157959
142,0.0,9910.63143157959
143,14.9600830078125,9925.591514587402
144,-23.1197509765625,9902.47176361084
145,125.1197509765625,10027.591514587402
146,-27.8802490234375,9999.711265563965
147,7.48004150390625,10007.191307067871
148,0.0,10007.191307067871
149,0.0,10007.191307067871
150,0.0,10007.191307067871
151,0.0,10007.191307067871
152,0.0,10007.191307067871
153,0.0,10007.191307067871
154,0.0,10007.191307067871
155,0.0,10007.191307067871
156,0.0,10007.191307067871
157,0.0,10007.191307067871
158,0.0,10007.191307067871
159,0.0,10007.191307067871
160,0.0,10007.191307067871
161,0.0,10007.191307067871
162,0.0,10007.191307067871
163,0.0,10007.191307067871
164,0.0,10007.191307067871
165,0.0,10007.191307067871
166,0.0,10007.191307067871
167,0.0,10007.191307067871
168,0.0,10007.191307067871
169,152.9599609375,10160.151268005371
170,0.0,10160.151268005371
171,-67.59956359863281,10092.551704406738
172,0.0,10092.551704406738
173,0.0,10092.551704406738
174,0.0,10092.551704406738
175,0.0,10092.551704406738
176,0.0,10092.551704406738
177,0.0,10092.551704406738
178,0.0,10092.551704406738
179,0.0,10092.551704406738
180,0.0,10092.551704406738
181,0.0,10092.551704406738
182,6.1197509765625,10098.6714553833
183,-105.40020751953125,9993.27124786377
184,-235.2794189453125,9757.991828918457
185,62.55987548828125,9820.551704406738
186,0.0,9820.551704406738
187,0.0,9820.551704406738
188,0.0,9820.551704406738
189,0.0,9820.551704406738
190,0.0,9820.551704406738
191,89.00953674316406,9909.561241149902
192,-26.909957885742188,9882.65128326416
193,-6.209747314453125,9876.441535949707
194,-89.70021057128906,9786.741325378418
195,-41.39936828613281,9745.341957092285
196,196.6493682861328,9941.991325378418
197,74.52012634277344,10016.511451721191
198,117.99046325683594,10134.501914978027
199,152.48941040039062,10286.991325378418
200,34.5,10321.491325378418
201,15.180084228515625,10336.671409606934
202,-54.50953674316406,10282.16187286377
203,-3.4502105712890625,10278.71166229248
204,46.92054748535156,10325.632209777832
205,-32.430084228515625,10293.202125549316
206,256.6800842285156,10549.882209777832
207,-191.1302947998047,10358.751914978027
208,-57.959747314453125,10300.792167663574
209,0.0,10300.792167663574
210,99.9600830078125,10400.752250671387
211,-36.0399169921875,10364.7123336792
212,21.75946044921875,10386.471794128418
213,-57.1197509765625,10329.352043151855
214,25.15966796875,10354.511711120605
215,-196.51995849609375,10157.991752624512
216,0.0,10157.991752624512
217,144.16070556640625,10302.152458190918
218,0.67962646484375,10302.832084655762
219,68.0,10370.832084655762
220,0.0,10370.832084655762
221,0.0,10370.832084655762
222,0.0,10370.832084655762
223,0.0,10370.832084655762
224,0.0,10370.832084655762
225,0.0,10370.832084655762
226,0.0,10370.832084655762
227,0.0,10370.832084655762
228,0.0,10370.832084655762
229,0.0,10370.832084655762
230,0.0,10370.832084655762
231,0.0,10370.832084655762
232,222.720703125,10593.552787780762
233,375.0390625,10968.591850280762
234,249.6005859375,11218.192436218262
235,-33.2802734375,11184.912162780762
236,312.9599609375,11497.872123718262
237,0.0,11497.872123718262
238,-91.65023803710938,11406.221885681152
239,323.0500793457031,11729.271965026855
240,-457.6005554199219,11271.671409606934
241,-72.7996826171875,11198.871726989746
242,-90.34996032714844,11108.521766662598
243,210.60035705566406,11319.122123718262
244,172.24960327148438,11491.371726989746
245,41.59996032714844,11532.971687316895
246,263.2501983642578,11796.221885681152
247,-67.60055541992188,11728.62133026123
248,5.8507537841796875,11734.47208404541
249,-76.70051574707031,11657.77156829834
